guid,label
1740,negative
2905,positive
224,positive
1843,positive
71,positive
2771,positive
394,positive
1110,positive
721,positive
4661,positive
1079,positive
1854,negative
2927,positive
3152,positive
4241,positive
1141,positive
4403,negative
2762,neutral
1512,negative
1297,positive
1070,positive
3290,positive
3924,negative
4390,negative
1651,positive
1650,positive
194,negative
799,positive
1053,positive
321,positive
3927,positive
3063,neutral
483,neutral
992,negative
2940,negative
3203,positive
5122,positive
343,positive
1559,positive
2319,neutral
1171,positive
4157,negative
4908,negative
3603,positive
2904,neutral
4417,negative
256,positive
185,positive
4574,positive
735,positive
3396,positive
2449,positive
4864,positive
3524,negative
2324,positive
242,positive
291,positive
1389,negative
1620,positive
1166,positive
3168,negative
887,positive
4198,negative
624,positive
951,negative
2944,negative
2718,negative
1809,negative
5033,positive
1314,positive
51,positive
876,positive
1496,positive
3920,neutral
4859,positive
3349,positive
743,positive
4827,negative
2500,positive
1114,positive
4434,positive
198,neutral
3375,neutral
408,positive
4488,negative
1121,positive
292,positive
642,negative
4465,negative
933,positive
5057,positive
3989,negative
1505,positive
4992,positive
3023,positive
4382,positive
2800,positive
4282,negative
1103,positive
3792,negative
5050,positive
3008,neutral
3233,negative
4756,negative
515,positive
2443,positive
3867,negative
3124,negative
1462,positive
1806,positive
2131,negative
161,positive
209,positive
2473,positive
4034,negative
3539,negative
4893,positive
862,positive
86,positive
2380,positive
133,positive
2570,positive
2770,positive
147,positive
821,positive
5027,positive
1876,neutral
4098,neutral
4572,positive
4395,negative
4138,positive
4776,positive
3103,positive
912,positive
2052,positive
2957,neutral
2048,positive
4820,negative
4707,neutral
1555,positive
1211,positive
1815,positive
1315,positive
4443,positive
2737,neutral
4116,neutral
4252,positive
2662,negative
4189,positive
1695,negative
4840,negative
3588,positive
4698,neutral
778,negative
1773,positive
304,positive
1571,negative
3623,positive
40,positive
2458,positive
3523,neutral
1447,positive
4368,negative
4939,negative
4559,positive
4890,positive
3706,positive
1598,positive
2468,positive
4909,positive
3258,positive
3283,negative
1017,positive
4791,positive
4294,negative
2026,negative
3694,negative
3364,positive
694,positive
1336,negative
779,neutral
769,positive
766,positive
4122,neutral
3831,negative
3025,positive
2054,neutral
4768,positive
901,negative
1981,positive
1713,negative
1742,positive
3439,positive
3784,negative
4726,positive
3469,positive
695,positive
4568,positive
4146,negative
1827,positive
4233,positive
2489,positive
3313,negative
2035,positive
4612,negative
2780,positive
1212,positive
2049,positive
274,positive
3019,positive
1727,positive
1885,negative
4611,positive
4124,neutral
3543,negative
1633,positive
170,positive
112,positive
3344,negative
4082,positive
1056,negative
4919,negative
1914,negative
813,positive
1340,negative
4592,negative
4551,negative
3318,neutral
1115,negative
4240,positive
896,positive
1404,negative
4906,positive
2937,neutral
1865,negative
1268,negative
3326,positive
2732,neutral
2936,negative
4088,neutral
3339,positive
1113,positive
4261,positive
2072,positive
4152,positive
4255,positive
4330,negative
1341,positive
3185,positive
3657,negative
3952,negative
2807,positive
3918,negative
3259,positive
2055,neutral
3618,positive
942,positive
4935,positive
1983,positive
4803,positive
277,positive
3140,negative
1928,negative
405,neutral
4163,negative
4435,negative
3597,positive
3087,negative
2911,positive
4504,positive
4795,positive
2934,positive
2585,negative
998,positive
4140,negative
5053,negative
1766,positive
4191,negative
4988,positive
3609,positive
2729,positive
3353,negative
1347,negative
3615,neutral
1779,negative
1863,positive
1043,positive
605,positive
4969,positive
897,positive
832,negative
3327,positive
3560,positive
4306,positive
4602,negative
1601,positive
2827,positive
4605,positive
15,positive
3877,positive
2943,positive
2796,neutral
1724,positive
893,positive
2705,neutral
1957,negative
2433,positive
5047,positive
927,neutral
2699,negative
1786,positive
3422,positive
1101,positive
4544,negative
4038,negative
5109,positive
4178,positive
2683,positive
3426,negative
519,positive
2939,negative
2149,positive
4108,neutral
530,positive
745,positive
4879,positive
2752,positive
1378,negative
4392,positive
4739,negative
1722,neutral
5111,positive
4522,negative
3264,positive
1506,positive
1009,positive
957,negative
3856,neutral
3369,positive
685,negative
2959,negative
785,positive
1956,positive
3234,positive
3182,positive
3727,negative
3007,negative
2008,positive
4431,positive
186,negative
4947,negative
4118,positive
4822,positive
4071,negative
117,neutral
1920,positive
1818,negative
4954,positive
1369,positive
730,negative
77,positive
4917,negative
368,positive
3833,neutral
1059,negative
777,positive
768,negative
1390,neutral
4248,positive
375,negative
3687,positive
1071,neutral
3871,positive
2612,positive
1411,positive
1403,negative
1008,positive
2525,positive
954,negative
108,neutral
910,negative
4469,negative
1690,positive
4847,negative
3794,neutral
1850,neutral
4347,negative
2312,negative
1207,positive
2918,negative
707,positive
4883,positive
2755,neutral
3487,positive
3217,positive
1429,positive
4555,negative
20,positive
4424,positive
4928,positive
3967,negative
352,positive
1518,positive
4556,positive
760,neutral
551,negative
2114,negative
734,positive
184,neutral
1006,positive
4069,positive
3064,negative
4180,negative
702,positive
4300,negative
3206,positive
179,negative
4242,positive
1965,positive
3336,negative
1097,positive
202,negative
2978,positive
36,positive
4066,negative
1032,positive
3656,negative
3483,negative
4964,positive
1524,positive
1502,negative
1458,positive
2691,negative
1442,positive
4814,negative
557,positive
3128,positive
5035,positive
1904,neutral
2670,negative
2328,negative
1481,positive
4231,neutral
243,neutral
3685,neutral
4594,positive
4865,positive
1848,positive
4223,positive
27,neutral
17,positive
1088,positive
555,positive
4629,negative
1133,positive
3295,positive
2692,negative
4766,positive
895,positive
2658,neutral
3482,negative
836,negative
4418,negative
3636,negative
4696,negative
5023,positive
3722,negative
2594,positive
3092,negative
3940,positive
3014,positive
4863,neutral
3678,neutral
441,positive
672,negative
455,positive
1016,neutral
3607,positive
4232,positive
4218,positive
1383,negative
496,positive
371,negative
3568,negative
4110,neutral
2736,neutral
4567,positive
4590,positive
3352,positive
3526,positive
3912,positive
3741,positive
596,negative
1669,positive
1330,positive
797,positive
2574,positive
3976,positive
1181,positive
1531,positive
1401,positive
1660,negative
41,negative
1845,positive
367,negative
2108,positive
1279,neutral
2544,positive
1272,positive
2426,positive
5001,negative
1509,neutral
5,positive
2950,negative
1931,positive
3207,negative
834,positive
4024,positive
1413,negative
2695,positive
3774,negative
4074,positive
1610,positive
4581,positive
3235,positive
1741,negative
4743,positive
258,negative
4585,negative
1879,positive
2707,positive
369,positive
220,positive
3416,negative
1014,negative
1564,negative
4162,positive
2684,neutral
935,negative
1258,positive
4719,negative
4682,positive
129,positive
3610,positive
3055,negative
2321,positive
617,neutral
1486,negative
3517,positive
192,positive
959,negative
1523,positive
4335,negative
4728,positive
138,positive
1215,positive
3222,negative
1592,negative
928,negative
2620,positive
3808,neutral
3343,positive
4391,positive
1214,positive
4475,positive
2797,positive
1484,positive
2651,negative
488,positive
1472,positive
3884,negative
110,negative
565,positive
3111,negative
214,positive
1911,neutral
3718,positive
