guid,label
1440,positive
357,positive
4188,negative
3372,positive
3250,positive
3351,positive
2329,negative
3857,positive
1152,positive
2863,positive
4841,negative
3699,negative
1410,negative
1301,positive
1240,positive
2955,positive
104,neutral
1062,positive
1031,positive
3817,positive
4535,negative
1642,positive
4967,positive
5029,positive
113,positive
1423,positive
1479,positive
2077,neutral
2095,neutral
2667,negative
4801,positive
3946,negative
2425,positive
402,negative
399,positive
3122,positive
3558,positive
654,positive
2168,positive
3193,negative
76,positive
3462,negative
328,positive
4445,neutral
4608,positive
1293,negative
607,positive
3980,negative
4613,positive
1261,neutral
1146,positive
11,positive
1078,negative
1670,negative
3641,positive
675,positive
2656,positive
154,positive
808,negative
3431,positive
4460,positive
4229,positive
271,positive
771,positive
4421,negative
353,positive
228,positive
2377,positive
3931,positive
3409,positive
2942,positive
3181,neutral
4340,positive
3104,positive
4831,negative
3512,negative
4796,neutral
3754,positive
155,neutral
3507,positive
1897,positive
4309,positive
3016,positive
337,positive
5089,negative
229,positive
4014,positive
479,negative
4596,negative
3734,negative
3288,positive
995,positive
613,positive
4250,positive
5052,positive
3724,positive
25,neutral
4101,positive
4192,positive
4956,positive
1951,negative
1869,positive
3551,negative
657,negative
302,negative
1460,negative
1150,positive
3801,positive
5037,positive
1451,negative
4320,positive
175,positive
3562,negative
729,positive
552,neutral
1319,negative
232,negative
580,neutral
5116,negative
497,positive
1652,positive
4204,negative
1844,positive
80,negative
3736,negative
2808,positive
1415,positive
4091,neutral
2081,positive
986,positive
3133,negative
646,positive
4436,positive
5070,negative
2580,positive
3099,positive
2881,negative
1432,positive
119,negative
3750,negative
3094,neutral
4977,negative
1569,positive
254,negative
318,negative
3824,negative
918,positive
2441,positive
419,positive
4914,positive
3272,positive
4266,negative
1759,positive
3306,negative
450,negative
1284,neutral
4821,positive
3427,positive
2143,neutral
835,positive
1870,neutral
2984,neutral
759,positive
1465,positive
1298,positive
844,positive
3737,positive
984,neutral
3878,negative
2888,negative
4378,positive
1333,negative
2899,negative
14,positive
3652,negative
1156,negative
4571,negative
556,positive
4236,positive
3241,positive
5129,positive
4363,positive
3941,negative
1402,negative
727,negative
245,neutral
3278,negative
2924,neutral
3744,positive
1049,positive
684,positive
211,neutral
1550,positive
826,negative
2576,positive
4451,positive
1746,positive
534,positive
3,positive
1154,positive
667,negative
55,negative
1140,positive
3074,positive
4197,negative
3712,positive
1811,negative
1291,positive
3778,negative
4762,negative
1504,positive
4582,positive
3614,positive
2816,negative
169,negative
3516,positive
3419,negative
3922,negative
2895,negative
3357,positive
2530,positive
1949,positive
1145,positive
2109,positive
1109,positive
938,neutral
5024,positive
1539,positive
4457,negative
3668,negative
1332,negative
3926,positive
3260,positive
3546,negative
