guid,label
475,positive
79,positive
3436,negative
3098,positive
1716,positive
2074,positive
1689,negative
2090,positive
4324,positive
1818,negative
1403,negative
4038,negative
3090,negative
3127,positive
2662,negative
1454,positive
2336,positive
1488,negative
3952,negative
2080,positive
2002,negative
2144,positive
1685,positive
2761,neutral
1105,positive
280,negative
4383,negative
6,positive
281,positive
4801,positive
760,neutral
1191,positive
1549,neutral
3965,positive
5028,neutral
2684,neutral
4235,positive
2095,neutral
3358,negative
294,positive
395,positive
3258,positive
4813,neutral
2671,negative
3422,positive
3264,positive
2718,negative
242,positive
2491,positive
2814,positive
3168,negative
3255,positive
3009,positive
2092,positive
3185,positive
333,negative
3594,positive
2670,negative
3086,positive
4765,neutral
1564,negative
19,negative
5083,negative
3136,negative
1242,neutral
499,positive
1179,neutral
4493,positive
4750,neutral
4327,positive
3023,positive
1652,positive
1164,positive
4100,neutral
3790,positive
3474,neutral
1501,positive
17,positive
3310,negative
3590,positive
370,negative
1712,negative
3824,negative
2328,negative
1295,positive
2608,positive
1713,negative
982,positive
2079,positive
1381,negative
4512,positive
547,positive
4186,neutral
3282,positive
2599,neutral
1004,positive
1654,positive
3480,negative
4373,positive
2794,negative
1044,neutral
491,positive
1944,positive
1361,positive
4545,neutral
278,positive
2145,positive
3346,negative
4666,positive
3884,negative
707,positive
1359,negative
556,positive
573,positive
3794,neutral
4116,neutral
4810,positive
2667,negative
433,neutral
2664,negative
1158,negative
4802,negative
4023,positive
3550,negative
4762,negative
1442,positive
4950,positive
3822,positive
1895,negative
4452,negative
1471,neutral
4621,positive
972,negative
912,positive
2717,neutral
1347,negative
1428,positive
801,positive
7,positive
1610,positive
1808,neutral
2793,neutral
4906,positive
468,positive
3377,neutral
2430,positive
4989,negative
3773,negative
3468,positive
4267,negative
2583,positive
642,negative
2832,neutral
3483,negative
2833,neutral
2600,positive
4016,positive
1404,negative
2134,positive
3593,positive
4978,positive
3329,neutral
3918,negative
3289,positive
4602,negative
2727,neutral
3243,positive
789,positive
4704,positive
2109,positive
3466,positive
4012,positive
111,positive
162,positive
2447,neutral
4144,neutral
989,positive
1531,positive
3248,neutral
4584,negative
3717,neutral
739,positive
5112,negative
2669,positive
1462,positive
2456,positive
999,neutral
76,positive
860,positive
1301,positive
1827,positive
1124,negative
3037,positive
589,negative
3318,neutral
1423,positive
509,positive
4106,neutral
1185,positive
1962,positive
2610,positive
2018,positive
985,neutral
4948,negative
3266,positive
98,positive
2061,positive
4662,neutral
2459,neutral
2700,neutral
465,positive
2003,positive
1002,positive
596,negative
3539,negative
