guid,label
4478,negative
2755,neutral
3988,negative
161,positive
755,neutral
1417,negative
938,neutral
4099,positive
2388,neutral
986,positive
4879,positive
1788,positive
89,positive
5032,positive
2836,negative
1998,positive
2450,neutral
1821,positive
5129,positive
3265,positive
3869,neutral
4899,positive
844,positive
1043,positive
1793,positive
4919,negative
3677,positive
1332,negative
1985,positive
5116,negative
4893,positive
1605,positive
4582,positive
3826,negative
1732,positive
1215,positive
3203,positive
4941,positive
3057,positive
2861,positive
2097,positive
4450,neutral
331,negative
4796,neutral
120,positive
444,positive
1738,negative
641,negative
2924,neutral
3171,negative
2141,positive
709,positive
4468,neutral
3866,neutral
1629,positive
1547,negative
4129,neutral
4785,positive
3425,positive
4480,negative
923,negative
1352,positive
3159,neutral
1755,negative
1965,positive
976,positive
447,positive
1551,neutral
4323,positive
1699,neutral
3008,neutral
1399,negative
672,negative
3929,positive
1734,negative
2996,positive
1871,neutral
2087,negative
347,negative
3331,positive
1633,positive
3703,neutral
3603,positive
686,positive
1127,positive
1538,negative
4217,positive
4678,positive
652,positive
5030,positive
4663,positive
1785,negative
1126,positive
1238,neutral
825,neutral
3286,positive
2404,negative
1948,negative
3104,positive
4865,positive
3762,positive
1239,positive
2480,negative
3432,neutral
2780,positive
1777,negative
3199,positive
4563,neutral
3913,positive
1379,negative
1883,negative
3815,positive
3024,positive
3441,positive
2469,positive
2893,positive
1938,positive
1848,positive
237,positive
93,negative
3427,positive
2767,positive
3920,neutral
1636,positive
4272,positive
2540,positive
4304,negative
1705,negative
3056,neutral
1860,positive
1989,positive
564,positive
2379,neutral
4610,positive
1071,neutral
1905,neutral
2926,positive
1958,negative
2855,positive
54,positive
279,positive
741,positive
2687,neutral
1889,positive
4547,positive
1152,positive
894,positive
1984,positive
1069,negative
4405,positive
1812,negative
2859,positive
4239,positive
4788,positive
1341,positive
2125,negative
4767,positive
3715,positive
635,positive
623,neutral
2078,negative
2796,neutral
15,positive
1795,positive
660,positive
4115,neutral
1841,negative
3269,positive
3314,negative
994,neutral
4229,positive
921,negative
1118,positive
2038,neutral
4749,positive
247,positive
795,neutral
3508,negative
3646,positive
5010,positive
1891,negative
2949,positive
3853,positive
1557,positive
1955,negative
1976,positive
3626,positive
1626,positive
2919,positive
819,negative
3300,negative
1490,negative
1435,neutral
3241,positive
4064,negative
4130,neutral
757,positive
1505,positive
1875,negative
2357,positive
2356,negative
1562,positive
3025,positive
591,neutral
1776,negative
1451,negative
1252,negative
2513,positive
1420,positive
4418,negative
2721,neutral
1945,negative
3166,negative
4490,positive
1918,positive
2510,positive
1730,negative
1246,negative
365,positive
2504,positive
2641,negative
208,negative
1981,positive
3873,positive
1315,positive
3288,positive
5054,positive
1961,negative
511,neutral
1351,positive
783,negative
485,negative
993,neutral
905,neutral
4175,positive
371,negative
1596,positive
895,positive
3439,positive
2044,neutral
2867,positive
2797,positive
4976,positive
3612,neutral
1624,positive
593,negative
2507,positive
369,positive
1472,positive
1401,positive
1236,positive
4931,positive
3806,positive
1329,positive
3207,negative
83,positive
1465,positive
4902,negative
1344,negative
4999,positive
3903,positive
2913,negative
1640,positive
533,positive
1437,positive
3955,negative
3581,negative
537,positive
1371,positive
1888,positive
4086,neutral
4070,negative
2618,negative
4136,negative
2436,positive
286,positive
3605,neutral
2983,negative
4207,positive
5056,positive
480,positive
1306,neutral
425,negative
840,positive
3210,negative
246,negative
4249,positive
4151,neutral
472,positive
2842,negative
1861,positive
3256,negative
4389,negative
2429,negative
1011,positive
2081,positive
4088,neutral
2720,neutral
3721,negative
1049,positive
1943,negative
2810,negative
1253,positive
682,positive
4567,positive
4107,negative
2462,negative
2886,positive
232,negative
2595,positive
1441,neutral
2322,positive
31,positive
182,positive
383,negative
2908,negative
613,positive
2498,positive
3214,positive
3380,neutral
552,neutral
837,negative
2147,negative
1037,positive
1055,positive
366,positive
4368,negative
3507,positive
1097,positive
978,positive
2704,negative
1763,positive
1133,positive
1346,positive
909,negative
4624,negative
4461,neutral
655,positive
441,positive
65,positive
492,positive
315,positive
3876,positive
565,positive
2039,negative
815,positive
1378,negative
1425,positive
454,negative
2011,positive
711,positive
5005,negative
2693,negative
2111,neutral
2070,negative
3139,negative
2764,neutral
1400,neutral
2551,negative
1622,neutral
2016,neutral
2852,positive
3977,negative
3555,negative
4095,neutral
4347,negative
2077,neutral
1846,neutral
239,positive
704,positive
4119,neutral
95,positive
474,positive
3912,positive
4073,negative
3066,positive
2474,negative
4089,neutral
3679,positive
4763,negative
1822,negative
4706,positive
2773,positive
3953,negative
5075,negative
934,negative
2730,neutral
780,neutral
3944,negative
3521,positive
4080,neutral
4105,neutral
4334,positive
857,neutral
587,neutral
2935,neutral
1095,positive
1251,neutral
3274,negative
1269,negative
3470,positive
2472,positive
73,neutral
3048,negative
595,positive
1997,positive
4092,neutral
2535,positive
4111,neutral
2769,positive
2917,neutral
1358,positive
3674,neutral
1147,negative
4647,negative
996,positive
2007,neutral
339,positive
3850,negative
3376,positive
786,negative
3216,positive
1554,positive
1162,neutral
4782,positive
1797,positive
2850,positive
3249,positive
341,positive
1337,positive
131,negative
5043,neutral
66,positive
3949,negative
10,negative
4552,positive
1495,positive
4398,negative
3778,negative
2100,negative
4057,negative
2126,negative
450,negative
4516,positive
1915,positive
643,positive
939,positive
185,positive
3930,positive
3363,positive
1855,negative
2155,positive
725,positive
3146,positive
33,neutral
3364,positive
1000,positive
3639,positive
4182,negative
1384,positive
1868,positive
4869,positive
3437,positive
3202,neutral
3059,positive
2737,neutral
4445,neutral
2862,neutral
1644,positive
2888,negative
1826,positive
1018,positive
4321,positive
4485,positive
3588,positive
2370,neutral
1181,positive
